activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
BicepCurl,0.08835476363325126,1.073701112618245,0.21387796100229003,1.7227508587159805,0.04487222805619247,0.20771801460803402,0.027955512485059432,0.21555832494981303,81,14,0.004640335259910931,0.3001568142077873,-0.12856262525759066,13.33739061737693,0.0233189910650253,0.10000907331378735,0.147467166185379,2.2408795293139527,0.197336047887802,2.20189278927601,0.040992573532275825,0.3813175629582617,0.04165159165859215,0.30378857608585397,-0.049868881702423,0.0389867400379428,21,41,19,139,-0.020319032508721788,3.5605020505400233,0.03503555717857035,0.3933875066487996,0.07038527727127067,0.38848395907651845,0.0413995053619146,0.30756070499120824,80,17,0.0045372505677805765,0.6696199729156743,0.8038505831781664,13.735584542915515,0.034465432167053195,0.1633217997623966,0.1338253021240234,3.253976205865725,0.3093654811382293,3.183066811018206,0.010711144283413876,0.6579665214221916,0.012229770421981749,0.5299681401570943,-0.1755401790142059,0.07090939484751907,65,42,17,95,-0.46892114384342326,3.1448765162158976,0.05232749309721655,0.48651827263038644,0.06363432854413978,0.5216874404077123,0.04538040176732462,0.3782780601694809,82,19,0.0060298260761390944,0.8972347913443803,1.0584442740667201,18.99325464606948,0.03249514102935785,0.26251038444692987,0.1319649517536163,4.437728734281346,0.3272019922733306,4.419480996083518,0.007449341285973775,0.6834667743355272,0.0083694756031036,0.5629200132081692,-0.1952370405197143,0.018247738197827604,64,44,16,96,-0.5387436484637693,3.8817826680664584,0.061126931445284395,0.655826165781581
BicepCurl,0.09433074491287198,1.1480251047548484,0.22907376345247007,1.8444713721529942,0.06197989545762539,0.2381855173386787,0.03177794582559726,0.24102093814500736,76,14,0.005182800409795186,0.37028386730100316,-0.5912610164693213,17.72862773116268,0.03146941959857941,0.1219712484201109,0.147467166185379,2.8902348340932926,0.1852188110351562,2.814318936231695,0.04164027960505333,0.4096932550392614,0.039701163768768255,0.31036442448454526,-0.0377516448497772,0.07591589786159782,26,41,17,134,0.18340130914229605,3.990501872584726,0.03892049461616933,0.4499281098979456,0.07499809563159933,0.44630383401223483,0.0445303175039589,0.3353626943220469,82,17,0.005116931091642763,0.7263167835141294,0.09148164071039977,9.946018547151807,0.038079172372817896,0.19878973149237641,0.1338253021240234,3.1685728288985633,0.3093654811382293,3.066455683498306,0.013451503962278354,0.6921354350225147,0.01599869132041925,0.5926588249765007,-0.1755401790142059,0.10211714540025749,68,42,16,92,-0.3045383270862162,2.545665200439735,0.0551009499940206,0.4972578034584512,0.07643877714872349,0.7461648810579384,0.05051363282604139,0.49183235993810803,74,18,0.007265416121459656,1.0836923010008388,1.0397360573281285,12.03128529525343,0.0386138558387756,0.2481285385989573,0.2164112031459808,4.500531602872439,0.4116482436656951,4.471015118236895,0.01166066462174057,0.742642682091218,0.005966931581497151,0.4658647465475129,-0.1952370405197143,0.029516484635543426,70,42,15,90,-0.11851379300627328,3.0104379482257153,0.06657790803246179,0.729502671507926
BicepCurl,0.09425295372590425,1.1828588623763685,0.22606743641197657,1.8812080662513506,0.0522119253873825,0.22518849733123897,0.03251989903510547,0.27163869743005575,70,13,0.004973934360915239,0.41146764116905643,-0.33483696504301674,12.406844484972659,0.02518094703555105,0.11502717686640658,0.1401965022087097,2.6719467099491,0.17794814705848688,2.641822685267605,0.03815570143051442,0.39594904764697886,0.0316946804523468,0.25868018922137453,-0.0377516448497772,0.030124024681494766,30,40,15,130,0.5533282798343557,3.498813006120982,0.04078292186555283,0.5046701822344044,0.0749872028827666,0.42674817463666026,0.044558162330649756,0.31873448980875185,74,20,0.005108704323361642,0.7273571083048863,-0.1638537101805677,8.474454831488302,0.036554247140884344,0.19909735366819792,0.1583144068717956,2.964187193192805,0.283837854862213,2.83216395180535,0.011642022617161272,0.7080436206190663,0.0028818845748901003,0.5950687184594053,-0.1255234479904174,0.13202324138745533,77,43,14,83,0.04291394124588702,2.5052600894110832,0.05546740001464768,0.47542753349541095,0.08380804955959308,0.5100646702608864,0.05393561536329794,0.4864309285216645,75,15,0.007571113060429806,1.141804134876251,0.559900404836946,8.597015026914738,0.04137220978736875,0.22506748380569655,0.2164112031459808,4.259513676444503,0.415319412946701,4.1878055628960835,0.0073355811648070784,0.7772153979853055,0.00040304660797115,0.5391923831384855,-0.1989082098007202,0.07170811354841988,79,44,15,81,-0.020116318693649164,2.683061105775247,0.06861164000293599,0.7333078207756921
BicepCurl,0.08981324967589584,1.0020674392384257,0.21225238796323512,1.5904725030209916,0.056097187101840924,0.15845476578584525,0.032742751961632156,0.2592631055082673,65,11,0.005454947834672912,0.3958462746750122,-0.6067966748740403,16.661650672106987,0.02472586929798125,0.08249435175502007,0.1401965022087097,3.041905313401216,0.1792046427726745,3.0064449122635075,0.042776126111857556,0.3581783375531167,0.03334040939807885,0.23181057854434828,-0.0390081405639648,0.0354604011377084,20,41,14,140,0.44460636371585566,4.062956685573785,0.039868279114229285,0.5172567575031746,0.05747998505830755,0.4112166754218891,0.03807541772723195,0.3480591495168792,76,15,0.00414624017278299,0.5971050550723306,0.5801309226058788,8.25920330008151,0.0284636914730071,0.19028091252938675,0.1583144068717956,3.0472584049305502,0.283837854862213,2.9985024072753994,0.01073905974626541,0.569677989597715,0.00873360037803645,0.4300593201304087,-0.1255234479904174,0.048755997655150596,69,42,16,91,0.13250631256124518,2.5334238533340963,0.04991638496581919,0.5220843257944415,0.07779007405042634,0.44481123983980875,0.04836958476807918,0.43791363771077874,76,14,0.0061855482910824836,0.9406150478113463,0.5811807346877806,14.579905385897025,0.03699952363967895,0.1631000597284552,0.1419682502746582,4.475212214197238,0.3408764600753784,4.398341193404193,0.004725804086774588,0.6626161758701601,-0.0012512207031249501,0.44311442814487917,-0.1989082098007202,0.07687102079304403,81,43,14,79,-0.27273662216952854,3.421288827931258,0.062191705711296265,0.7082053736639898
BicepCurl,0.08365163517538343,0.9164305194149854,0.2009743328392503,1.4574550101566528,0.04160279035568237,0.16553527421067032,0.02615079538431018,0.22719687780740852,76,12,0.003994316065668511,0.26265641112867666,-0.3741855328753272,11.501939742295411,0.0213512480258942,0.08798719683434722,0.1113022416830062,2.2159379410285824,0.15031038224697102,2.185625330931384,0.037812914419919214,0.31360706246152004,0.03536549210548395,0.19895283100004876,-0.0390081405639648,0.030312610097198572,19,50,14,141,0.22455496039490488,3.357166382533272,0.032761859157583194,0.4053480251622461,0.057592943310737575,0.36683357772812214,0.03730944254435595,0.34796123348027214,86,17,0.003849784645061276,0.5589820122316038,0.07995636297497155,8.949045698945913,0.02796912193298335,0.1849133015243365,0.1219877004623413,3.067671354475118,0.2352476418018341,3.0337228957515765,0.009917913749814027,0.529489935385888,0.01319137215614315,0.38428119461742816,-0.1132599413394928,0.033948458723541325,61,37,14,99,-0.21871418757291028,2.6788925711841283,0.04818988009334393,0.5278469669863151,0.074145883321762,0.45949394126972193,0.04517672055866565,0.40702571055831577,76,15,0.005486146670838857,0.8347060737012919,-0.07939006857302555,13.514758892252182,0.03727087378501885,0.16096982761074283,0.1419682502746582,4.171060482006102,0.2793362140655517,4.068811431847179,0.007610619720071548,0.6143580123092448,0.005890280008316,0.4066542569306695,-0.1373679637908935,0.10224905015892363,71,43,13,89,-0.04942259153229335,3.3753447251085618,0.058241916969891984,0.6762176472207196
BicepCurl,0.08632541465762168,0.865622351845261,0.20690772481262662,1.3788944270040329,0.04865854606032374,0.17385748828025988,0.02869655489048454,0.23785537171876878,75,9,0.0051677985657047655,0.3071707574354543,-0.5759099500719924,12.625095018587317,0.02447165548801425,0.07030207329585259,0.1397035121917724,2.546436125858543,0.1672111749649047,2.516072914285372,0.04463653997518119,0.3223967697743926,0.04210263490676875,0.18275852787537095,-0.0275076627731323,0.030363211573170817,18,51,16,142,0.0810357843469543,3.5408795705710587,0.03528790342896707,0.45081157957010337,0.06158564984798425,0.37244975071433495,0.03671469607157629,0.28198571673782585,87,18,0.0035374966150942765,0.5098919835604796,-0.19205178161733594,19.63258881016433,0.03075200319290155,0.17278209470464337,0.0973002314567565,3.3312732678009405,0.21056017279624928,3.2905947597158836,0.010615070722997177,0.5229925279121102,0.01293244957923885,0.43687028325909155,-0.1132599413394928,0.04067850808505687,61,39,14,99,-0.4106548934369018,3.9247804972231055,0.04595054117684548,0.4861798014197837,0.065051570534706,0.3388811490241954,0.042014574776403565,0.35684776610749075,84,14,0.004938069190060977,0.7483214194954475,0.10504570517612377,21.757426855379016,0.032442420721054105,0.17512253940366052,0.1309757530689239,4.53137717115598,0.2683437168598174,4.48635826276474,0.007514535356312982,0.5335051293175304,0.00974786281585685,0.37303827897319897,-0.1373679637908935,0.045018908391240266,64,41,14,96,-0.2501804751604457,4.386272322868697,0.05521666872716168,0.6809505829994807
BicepCurl,0.09369020360029061,1.065350325777443,0.2246048222854731,1.6730663895506832,0.04310598224401475,0.18574182283080015,0.02787508561945286,0.23845806963528962,73,11,0.004804576028692239,0.29669181325463595,-0.4358021986677416,10.47045677018316,0.021053671836853048,0.0934761745446094,0.1397035121917724,2.257418943614964,0.1672111749649047,2.2355956941853643,0.042454730742610955,0.3277088138691059,0.0395821332931518,0.2217877041003119,-0.0275076627731323,0.021823249429599543,21,48,14,139,0.18953029164902635,3.2599792072991516,0.03475637916026538,0.4350847579117656,0.07048457860946646,0.42038567937730775,0.043549024858511955,0.34769658259524916,86,20,0.0051376546980114336,0.7413709622015897,0.1315065950292209,9.441430066357976,0.035343259572982746,0.21146049212725418,0.1704300045967102,3.229996998472661,0.3041907548904419,3.1825802198919075,0.014796212501823888,0.6897867365788608,0.0217848420143127,0.5970210249505021,-0.1337607502937317,0.0474167785807535,61,43,17,99,-0.33268867607638314,2.458161595813496,0.05487189226152373,0.5153302050544631,0.0754395127296447,0.4078370280676654,0.04740736148552965,0.39075243131303805,86,15,0.006040067249008261,0.9028331637724735,0.019513560782085104,20.45161004107331,0.0379035621881485,0.19965649841557728,0.1391549706459045,4.663253941300845,0.2970931828022002,4.551346012796967,0.009688090626150362,0.6555708391027164,0.0163773745298385,0.48144556180366554,-0.1579382121562957,0.11190792850387822,64,42,14,96,-0.31810487702084417,4.105974724147386,0.060863248554058606,0.6877936018098987
BicepCurl,0.09534770746320756,1.1210731516543762,0.23091912958770966,1.7458141761895065,0.03960201144218439,0.21129397313083015,0.028526753882761102,0.2678751119404091,74,12,0.00524335586257012,0.33916419513763413,0.19519421965380612,8.460895117489914,0.0198913812637329,0.1059139518094408,0.1438620388507843,2.252467389444836,0.1754952371120452,2.21172624191305,0.04361143859568979,0.35495656806847026,0.0400701910257339,0.23155953426412293,-0.0316331982612609,0.040741147531785815,20,45,15,140,0.5105674653796182,3.004958778888093,0.037199308003582024,0.46170340038025226,0.07596778124570837,0.6239562175805327,0.04604540289379652,0.38883686018128705,76,18,0.005229586351413522,0.7959051757611344,-0.1491656217166497,8.038022749496621,0.037561208009719696,0.30142963473089646,0.1704300045967102,3.317939998754975,0.3041907548904419,3.27918846274432,0.008423795737326142,0.7046253785400008,0.00395098328590385,0.5889502759544286,-0.1337607502937317,0.038751536010655056,76,44,14,84,-0.017060986908597486,2.2646018936292527,0.05672425754225442,0.5471821010216752,0.08386311680078498,0.4839529666507732,0.05167959168553349,0.4128011515202318,74,20,0.006779351842863644,1.0407908619244721,-0.2056528529902164,19.423157850877224,0.041969135403633,0.24784087430095877,0.151968240737915,5.021605475887729,0.3099064528942107,4.979887813439151,0.004388484358787541,0.6862322295810352,-0.00024755299091335,0.5369286257566852,-0.1579382121562957,0.041717662448578205,80,46,14,80,0.09729241158350871,3.992548053889278,0.06514877879081499,0.7549014432419064
BicepCurl,0.0873912404313705,1.0472399675942257,0.20922899819910504,1.6755711415248369,0.04182185698300595,0.18003591463493449,0.029860782128525894,0.27859215328155157,70,12,0.004770074829651018,0.36362327011619344,0.21669067409116538,9.612427117506527,0.021696478128433252,0.06658757169376187,0.1438620388507843,2.3506195200901217,0.1754952371120452,2.32985348300911,0.03906830265186724,0.371739672210917,0.032007277011871296,0.214344901534061,-0.0316331982612609,0.020766037081011775,20,39,17,140,0.7247861396545955,3.1324152222051374,0.03826375852601712,0.47479773190350577,0.0735137313604354,0.5954186904241556,0.042260666622314556,0.35563160274488337,73,17,0.004755141989903075,0.6965385464679847,0.9979318549353664,9.647887668790718,0.03387209773063655,0.22130122932930876,0.1460034847259521,3.16371384178851,0.32692980766296376,3.0966554672538518,0.01068282406777143,0.6656932637585201,0.0045225322246551,0.5249045145677184,-0.1809263229370117,0.06705837453465832,72,43,18,88,-0.3484912980143641,2.5063775537011788,0.053626624511332634,0.5033796033358067,0.0746125429868697,0.4733265392547858,0.045532776585314384,0.39980451022527314,78,16,0.005683323161102,0.8540405559505122,0.5522544031007852,15.111048086092843,0.0376930683851241,0.20457790334885081,0.151968240737915,4.248146564291151,0.33950349688529957,4.1665314741184565,0.010450857970863578,0.6381382055553999,0.00681820511817925,0.4665734607967166,-0.1875352561473846,0.08161509017269401,69,47,17,91,-0.06808623551835456,3.5095963640893415,0.05886008604452506,0.6684460984709585
BicepCurl,0.09101315766260666,1.0651735542434797,0.22064028263092017,1.6933514258803788,0.04498263262212282,0.14457496530904965,0.0274820259772241,0.24179809797845436,80,11,0.004343024171695623,0.2882451407556351,-0.37712781298282083,9.922016208758006,0.022818922996521,0.0744908128447581,0.1236489489674568,2.180408457122817,0.1591820195317268,2.1308609580530553,0.03954810071736571,0.3364553242259125,0.03943881392478935,0.21080772416531993,-0.03553307056427,0.04954749906976141,19,38,14,141,0.2049270638513716,3.189477219936925,0.034023119582456365,0.41838135182590436,0.06766529381275163,0.5699826597096558,0.04543006327003235,0.408356013366745,80,20,0.0057758189440902915,0.8792982199199146,1.4799976338919292,14.240073797047884,0.0338255167007446,0.27445519728020085,0.1460034847259521,4.0885692835417045,0.3528635799884795,4.044288413189244,0.0070168966427445354,0.693863729175278,0.00538370013236995,0.5212384190915061,-0.2068600952625274,0.04428087035246083,75,41,16,85,-0.5742335265384536,3.2051821432041967,0.059858533449530196,0.6307545840141717,0.07966470718383781,0.36704735888349366,0.049514241148717664,0.4195445429448194,86,14,0.006478314051332526,1.0137426260357172,0.7384690087842132,18.386297564973223,0.0381630212068558,0.1796174061095404,0.1390537917613983,4.969129509477711,0.3599569201469421,4.945918981581708,-0.00025695320218801674,0.663032372479188,0.006747141480445799,0.4517493281065553,-0.2209031283855438,0.02321052789600325,74,45,13,86,-0.6366315536181874,3.8950288697241855,0.0638305954291511,0.7577141275443771
BicepCurl,0.08732307307746542,1.0014838590758723,0.21239425759762504,1.604059593829893,0.0508846268057823,0.19974451061267756,0.029392007628339323,0.2432692044680488,78,12,0.004262105567593618,0.32290905557209504,-0.6030760783041997,12.16747326152844,0.0261147916316986,0.10652641203435728,0.1236489489674568,2.5234326456985774,0.1591820195317268,2.49416191600065,0.036965647968463564,0.34642266236820624,0.0364921391010284,0.21585986384936656,-0.03553307056427,0.0292707296979272,29,42,15,131,0.2100983011355684,3.45573097363876,0.03613192946774047,0.4504446631605474,0.059484347701072575,0.39847517994975373,0.038146794019266926,0.3245368457815475,82,16,0.004461344658582037,0.6316646370793917,2.656956028140276,14.278595004457632,0.0302520394325255,0.2098666765435672,0.1387766003608703,3.385206469843926,0.3456366956233977,3.354079564621556,0.015517421439290035,0.6038381007890267,0.01717454195022575,0.4923286415073567,-0.2068600952625274,0.031126905222369976,59,40,16,101,-0.783403228602289,3.230796008871258,0.050631732844203324,0.5167631808816229,0.07685068249702448,0.6015687298368245,0.0488012472982518,0.45405051151093867,85,19,0.006362373081226258,0.9458564926257367,0.7178086245432396,16.690657900439845,0.039056077599525396,0.266211887867594,0.1390537917613983,4.666222273185014,0.3599569201469421,4.606156333104962,0.010669331438839429,0.6537988306726601,0.0191967487335205,0.41289727796716935,-0.2209031283855438,0.06006594008005141,68,43,16,92,-0.6032000843647825,3.5644141865736794,0.06234534408818204,0.7200024872434809
BicepCurl,0.09342672707156012,1.0416268605798726,0.2274571601673958,1.6681965957965794,0.05293603613972656,0.16772106556042493,0.0321403956200811,0.258414626692896,75,9,0.005882615833289989,0.40037702423348803,-0.31556351986288256,14.944976429447149,0.026288270950317348,0.08887559181662832,0.1478346884250641,3.0159691549103607,0.180551141500473,2.9998991538733444,0.045537347975186965,0.3795228233642529,0.042795181274414,0.26041416762908304,-0.0327164530754089,0.01607000103701613,23,40,15,137,0.3731221137506322,3.7841459104392525,0.04016299915124769,0.506299763755736,0.06637555360794058,0.3883853389333563,0.0404029848775826,0.3231199729371271,89,17,0.004286782558569036,0.6408686607324197,-0.07149261662153394,16.400838992408794,0.03347977995872495,0.21484761024115798,0.0955707132816314,3.643578594863753,0.22710856795310957,3.5558199353616016,0.009544246084988104,0.5761955093632413,0.01310071349143975,0.45110076739016924,-0.1315378546714782,0.08775865950215142,60,42,16,100,-0.6174793110275761,3.625728207739034,0.05103355872857566,0.5557583968974779,0.08574152737855897,0.41465022021436215,0.05032506797928358,0.3881195668909114,87,16,0.006583808138732464,0.9968234988007115,0.8321832983723296,20.054115544492962,0.04434853792190545,0.21014044685069017,0.1126243472099304,4.763530104631375,0.3464971780776977,4.74102124110362,0.00439204610884189,0.7124782630690853,0.013620913028717,0.5825000177347116,-0.2338728308677673,0.022508863527754854,71,42,16,89,-0.7792362909824762,4.023583090341366,0.06419772928593177,0.6994270680026409
