activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
Other,0.007506371326362958,0.09068745336885269,0.018105541504919286,0.14003316437827185,0.0038256645202636255,0.033354014341082754,0.00245425499510019,0.019600238284332903,79,18,3.596423865840074e-05,0.0022497612651401003,0.9872620942440116,0.3568804813073827,0.00199568271636965,0.015368293282004578,0.0120877623558044,0.10969845154206312,0.020932137966155902,0.10863878328725499,0.003507482632994612,0.04053003463621579,0.00345137715339655,0.034626580480837,-0.0088443756103515,0.0010596682548081298,17,46,15,143,0.026182848657695674,0.8561550700791616,0.0031998765291811134,0.02463894392069694,0.005827829241752526,0.05399127775588756,0.003472343832254377,0.03040131881488715,80,22,3.591061928538801e-05,0.0036771956917991695,-0.036303049945517696,-0.7275441990692029,0.0029912889003753497,0.024667553478181413,0.015285313129425,0.1339546676779662,0.0238606333732604,0.1322934174623637,0.001891181617975219,0.049041894333187876,0.00193908810615535,0.03795476028977878,-0.0085753202438354,0.0016612502156025197,49,47,17,111,-0.07495179153042002,0.6629903436501644,0.0043573194854248445,0.03566634677131378,0.005817961879074424,0.04374055240876682,0.0036120965218287373,0.03452367042540492,85,18,3.231990438874101e-05,0.004704314678441999,-0.012061183125740449,1.3226528894210468,0.00295156240463255,0.02240111550315261,0.009596113115549,0.18389595010514795,0.0234948396682738,0.18077126014329814,0.0002598474500700794,0.05046123540886818,0.00067186355590815,0.038682592594656916,-0.0138987265527248,0.003124689961849812,72,37,16,88,-0.3826321011919062,1.4543085095446298,0.004501004169794601,0.04645404610421772
Other,0.007227264542667103,0.08475717654509278,0.017595277242362255,0.13160748111944498,0.0037675052881241252,0.034152644596621366,0.002467887122184021,0.021073882518865265,78,19,3.501594745138381e-05,0.002316452070167018,1.341580432785106,-0.1482324382649023,0.0018677115440369,0.015692998246830216,0.0120877623558044,0.10687624879673219,0.020932137966155902,0.0988167267867852,0.003330648690462074,0.040820355563204895,0.0032529234886169,0.03279309798854836,-0.0088443756103515,0.008059522009946982,22,45,14,138,-0.17264592194869544,0.8572165697690591,0.003295393614891829,0.02549805172676032,0.0057391822338103,0.04285228846399515,0.0033037345670163297,0.027211424742897082,84,23,3.483088525417284e-05,0.0031609284784917964,0.13512244106317306,0.1556184374446672,0.0028722286224364506,0.020648026092979454,0.015285313129425,0.1367262478346136,0.0248972177505492,0.13470235087130017,0.0021246377378701994,0.045786661985987916,0.0022716224193572504,0.03300197413135919,-0.0096119046211242,0.0020238969633134224,46,49,18,114,-0.024685659832518202,0.9144348914695792,0.004166982259244234,0.032626830411069445,0.00545203872025005,0.03489273069233774,0.003397419728571499,0.031624692781914335,84,16,2.83589376813199e-05,0.003865058318555962,-0.12924554203254557,4.991286938705234,0.0027496833354234,0.01099164161470153,0.009596113115549,0.22864054699117667,0.0206088423728942,0.22311844516928775,0.00023032946046441238,0.04500046357025217,0.0005392394959926,0.025665828087016056,-0.0110127292573452,0.005522101821888915,71,38,17,89,-0.23741832901868343,2.0895425484765076,0.004216921216227104,0.04289541463861108
Other,0.0063166986511000766,0.07013257447664173,0.015477612838148826,0.10957900253422156,0.003217399120330774,0.027153722970799855,0.0021435212716460054,0.0168530899934288,86,18,2.5911836647977657e-05,0.0014852282112427875,0.8072006983874287,5.143355454129869,0.0015973448753357,0.011123522063702155,0.0097836256027221,0.12991601899358973,0.0175757408142089,0.12709038360494976,0.002921347320079766,0.031195871552303363,0.0031942725181579503,0.025313550584186113,-0.0077921152114868,0.0028256353886399865,23,47,14,137,-0.5168696130952614,1.8815389100448248,0.0027764739849548154,0.022628429228185008,0.004264757037162718,0.034188959382009415,0.0026691775396465982,0.020298952136500917,81,23,2.637382011421556e-05,0.002010572810932525,0.3355421529539373,0.8964306048486965,0.00213119387626645,0.018144036477464404,0.0110422372817993,0.12196758110160212,0.0206541419029235,0.11987170353858596,0.0021778672933578254,0.037042655853340344,0.00220870971679685,0.03341196665309734,-0.0096119046211242,0.0020958775630161575,40,50,17,120,0.026201083152826418,0.92788677873057,0.003437204015684985,0.025266864828536115,0.005264149047434225,0.027160616662313234,0.002990655354224094,0.023868689115846043,84,22,2.1822267656667374e-05,0.0029612246860470743,-0.20189053643525856,6.335485257876311,0.00252136588096615,0.01390459788867885,0.0085330009460449,0.196754482645972,0.0195271335542201,0.19226907703569965,0.00011760024353861386,0.041340475128577844,0.00032550282776349997,0.03256234813852037,-0.0109941326081752,0.004485405610272355,74,37,17,86,-0.24014942062756683,2.237404548066828,0.0037028070219969882,0.03538629398779294
Other,0.006189571207615629,0.06410468876220485,0.01500946775078749,0.09949369019381447,0.003221645951271025,0.02527482188028584,0.00211350354366003,0.016457275532287673,86,20,2.8502788249830587e-05,0.0015071119165227078,0.3212897281748206,4.8172282602445105,0.0016185045242309497,0.014008109303566663,0.0097836256027221,0.12782957492429953,0.014284551143646101,0.12509350741208752,0.003220906481146771,0.031800222262573896,0.003418356180191,0.027557654353325762,-0.004500925540924,0.002736067512212004,18,50,11,142,-0.33918903940377065,1.7046542696687563,0.002736201120977969,0.022267864302029677,0.0040315389633178225,0.03129470016195148,0.0025563828693702596,0.018888954302093502,77,20,2.400080225758171e-05,0.0016711405493065978,0.47675822918735644,-0.4363071986136422,0.002017617225647,0.016315060813166082,0.0137299299240112,0.08603924238019688,0.018194437026977497,0.08312981422857944,0.00211168341338632,0.03363654707938838,0.00195461511611935,0.030610146579476603,-0.0044645071029663,0.002909428151617432,40,49,15,120,0.5119305278492634,0.717184565686064,0.0032569298461526492,0.023231944599681847,0.004806679673492751,0.030830441394436144,0.0027242248889523964,0.026004409676034856,79,16,1.821095385316116e-05,0.0026898642349366076,-0.4255103971549179,10.430619608196452,0.00248962454497805,0.012094912036982312,0.0078660249710083,0.2255427809680804,0.0161296129226684,0.22361606635489764,-6.398176774382307e-05,0.03405692085185219,-8.284859359264374e-05,0.020415186294363043,-0.0082635879516601,0.0019267146131827417,83,37,15,77,-0.20101699555736124,2.92310099524957,0.003383683005748811,0.03911509142296977
Other,0.006568177380773224,0.07668616033153869,0.01574804402887798,0.11902600407982,0.0036730915307998,0.022748902732990458,0.002439748300239426,0.016262215122591395,89,22,3.267189580370134e-05,0.0018565669249619025,0.4897236270785621,7.314571704985557,0.0017671883106232,0.011316196905836594,0.0134616494178771,0.14771361995281118,0.0187396407127379,0.14402816370337823,0.0032052613794803244,0.0355611289839606,0.00350764393806455,0.03339170648459938,-0.0052779912948608,0.0036854562494329423,23,48,16,137,-0.24095405272434525,2.1183804274579217,0.0031953164414942133,0.024330495891946392,0.004500761628150875,0.03951136976992098,0.002938884496688815,0.022855960626192842,80,23,2.8387751356432964e-05,0.0026933668447798294,1.28517325419807,-0.239257142904449,0.00226131081581115,0.01873730843111145,0.0137299299240112,0.11823358472524825,0.026135444641113198,0.11729010830267769,0.0018905632197856713,0.04408071523599112,0.00174120068550105,0.03726152677372352,-0.012405514717102,0.0009434764225705637,48,45,13,112,0.10269845027853791,0.6237817990673322,0.003775873799959669,0.027390826732015407,0.00426351092755785,0.030675966400450224,0.0027458702330477093,0.02409084641318001,84,15,1.963967477931583e-05,0.0027515752753248814,0.07104537907141362,4.388324045903385,0.0020592827349900497,0.011668569218760335,0.0094949640333652,0.16517804651970036,0.0197711549699306,0.16042040887795506,-0.00015507289208471659,0.0393841598598683,-4.6018511056900024e-05,0.0287406064393744,-0.0102761909365654,0.0047576376417453005,81,42,17,79,-0.3389222222174456,2.103193162400512,0.0035110963917147483,0.034647701618682025
Other,0.016120703679643637,0.2966141126576268,0.038337322182487456,0.4576390520352835,0.00752690434455865,0.12000205040241098,0.0070580572565085865,0.07159639231741738,83,22,0.00023293935493858025,0.0314938141715499,5.317208341282495,0.790768717162039,0.00400909781455985,0.061496646890321985,0.0496549606323242,0.43957598631244893,0.09432232379913319,0.41734440887395546,0.003271880932152248,0.15211128683358285,0.0034744441509246497,0.14083325367085117,-0.044667363166809,0.022231577438493456,44,44,11,116,0.04461766366357963,0.9435481650398199,0.011650330715847083,0.09141099818611205,0.0091411471366881,0.1541302106877366,0.009459982067346533,0.09450499836920585,80,22,0.0003534156170968557,0.050151000230488,2.7541232220978715,0.574534320952794,0.004629790782928351,0.07880744020548856,0.0569900870323181,0.5415613445834269,0.1033389568328857,0.5390400423805357,0.0016486793756484888,0.19072283008822144,0.001803308725357,0.16924656442055394,-0.0463488698005676,0.0025213022028911696,63,42,11,97,0.0802416439241864,0.967723585350855,0.014816839544582645,0.11737036386425408,0.007028594613075225,0.10529468238597961,0.00638555342944524,0.07776823645269981,77,18,0.00015772845842887976,0.023517885998711883,2.9741509740729013,1.3087400231756323,0.0034029148519039,0.03755133515806116,0.029943823814392,0.40391429498955667,0.0640670657157897,0.39946089690074643,0.0006027645591529939,0.11480493511347914,0.00034344196319575,0.07222033221922129,-0.0341232419013977,0.004453398088810227,73,43,14,87,-0.17891288846920853,1.4996759094908976,0.009941563163943115,0.10167454387555289
Other,0.026782653910431588,0.4263558906135231,0.06393541371682634,0.6592877618422037,0.019277505576610475,0.19487203948361104,0.013416053974069614,0.11818072856938741,82,21,0.0005872911088706333,0.07705345431146292,2.309675372447712,0.6904737002036483,0.00973436236381525,0.09160091731407294,0.0833246111869812,0.7053655322513186,0.1464603841304779,0.6918375983964862,0.0033341323956847064,0.23398711616438753,0.0035164952278137,0.20245652915045906,-0.0631357729434967,0.013527933854832409,60,47,17,100,0.2099317943622803,0.9610804589320637,0.018925620828272417,0.14934350933514431,0.0212569534778594,0.1944573153853624,0.015242646150290922,0.13323470437729992,88,23,0.0006681743914438318,0.09561252254969187,0.7383960415324591,0.1320648516242846,0.011101037263870201,0.09993646132392066,0.0569900870323181,0.6859312049414973,0.122751772403717,0.6700286838484366,0.002236896380782119,0.26020364012505376,0.00385609269142145,0.21396697059789488,-0.0657616853713989,0.015902521093060652,66,41,13,94,-0.23706562942029685,0.842500334342701,0.020376464145015954,0.16705265102764275,0.0153213753364979,0.1819968012902271,0.0103700914497676,0.11095508161170678,78,18,0.00031374732925628236,0.045829023959567776,0.6756936815206527,0.8259717403046425,0.00759435119107355,0.05436676270476885,0.0416674613952636,0.5779621718849101,0.0757907032966613,0.5455932947479566,0.0017010390482027926,0.16509700555276244,0.00141132296994325,0.1014217602464651,-0.0341232419013977,0.03236887713695343,70,39,15,90,0.1941111628861524,1.2969199833521827,0.013943228899453554,0.13627913529619606
Other,0.02750987997531351,0.4343598504194936,0.06558735005091851,0.6751036596647673,0.017984144389629274,0.21405044032710377,0.014028690343256999,0.12513011928794585,89,19,0.0006268693758533382,0.08305749405856704,2.031436196131523,0.10492825317130938,0.0093399435281753,0.08316305165878154,0.0833246111869812,0.7032371187354347,0.1464603841304779,0.6729191081431146,0.0031176196411251875,0.2437202469753354,0.00407852232456205,0.20189074428393372,-0.0631357729434967,0.030318010592320102,56,45,16,104,-0.22642703643558335,0.8358781721249652,0.019608079651106395,0.15381136262594042,0.01687923073768605,0.21442403864133264,0.01296289749909188,0.11503685377586431,83,22,0.000534264765575505,0.0769639386742814,2.075455274500487,-0.03549177609469911,0.0088069140911102,0.11111744429846893,0.0620494484901428,0.61761855410557,0.1278111338615417,0.5623506824424136,0.0025637943297624477,0.238056830741637,0.0029419064521789,0.21914908966730692,-0.0657616853713989,0.05526787166315635,67,37,14,93,-0.08477425712500344,0.8024201213248366,0.018149413064491318,0.1424530940749586,0.01843507960438725,0.1380854416044887,0.013098652745175018,0.13776929997293647,74,15,0.0005004101918610486,0.07609877350358003,0.4542776109878197,3.06480018589959,0.00922065787017345,0.06728097081719142,0.046507004648447,0.8688453934267873,0.0900827683508395,0.842817964309236,0.0019930879730964057,0.1933265819477949,0.00107198953628535,0.12124716204230447,-0.0435757637023925,0.02602742911755142,75,34,14,85,0.26693803222757184,1.9382965852119876,0.017627422040484602,0.19678314515212572
Other,0.03068224071296316,0.453989936910338,0.07364033794030525,0.7115497504443931,0.023166865110397224,0.18094008038617407,0.014544170349836313,0.1164814916669126,90,21,0.0005709868495538628,0.08207798817678018,0.12955576933419666,1.600534632180099,0.011683866381645149,0.09519021687610374,0.0438675880432128,0.7698240688537626,0.09544506669044481,0.7581147006827735,0.002875754237174974,0.23922738587176137,0.004676803946495,0.22389942496277265,-0.051577478647232,0.011709368170989096,58,41,16,102,-0.5482489013969761,1.2270405826284263,0.018729368685557222,0.15763326433765043,0.015811294317245424,0.144441735149338,0.012150510796345729,0.10570653576183199,77,21,0.0004616595723472354,0.06902675651212309,2.106840128706894,2.17376207689417,0.007999062538146948,0.0748595072879851,0.0620494484901428,0.6817260144407832,0.1232427358627319,0.6518112023378955,0.0017851796001195825,0.22052553255752774,0.0014828741550445,0.19215636047983897,-0.0611932873725891,0.02991481210288774,70,35,16,90,-0.020229593696465414,1.4518195048412064,0.01694535402125014,0.14281192528056563,0.028805373236536876,0.15591214676859116,0.018646974430885123,0.1773454104200219,80,14,0.0009046121243309579,0.140713258237065,0.7825670528875075,7.353646591751762,0.01436490006744855,0.07560591821661125,0.058156743645668,1.3697847099339915,0.1554339677095412,1.3423698184752846,-0.0010659871506504665,0.25179683201510394,-0.00119352340698235,0.15953266975789715,-0.0972772240638732,0.02741489145870685,85,31,16,75,-0.21392172818601193,2.691597698245169,0.023828448704212888,0.27804966035624373
Other,0.024409786078285013,0.38304852257736,0.05943613499402978,0.6100442296665147,0.019455865025520224,0.17312755518111092,0.012348517081700228,0.10962884943883157,86,20,0.00041106801153239657,0.05840925429391297,0.09681909468834426,1.4277997192317864,0.0098132044076919,0.06500353659768376,0.0438675880432128,0.6319538916070413,0.08479660749435411,0.618513398906381,0.003258642368018618,0.19574398258363812,0.00467543303966515,0.15216690777314446,-0.0409290194511413,0.013440492700660254,63,39,14,97,-0.1549438484630116,1.3164138767158342,0.01574318283931341,0.1417517110168669,0.01320526003837575,0.11947232537678938,0.009775410871952732,0.08418531637288652,83,23,0.0003116538514780828,0.0470421103620466,3.4353483404108305,3.4432129212649745,0.006796181201934801,0.061549371226716804,0.0425754785537719,0.6435212173940689,0.103768765926361,0.6198739692625003,0.0016078874468803343,0.18490380969302053,0.0019005537033081,0.17010469962397545,-0.0611932873725891,0.02364724813156861,67,39,15,93,-0.6997358244768708,1.4735971560355479,0.013907089911923737,0.11336971166521441,0.021533384919166523,0.13737214892894695,0.01449349291884569,0.14805540293874517,89,15,0.0006246288047541379,0.09580716008568124,3.168818326218137,2.3673688878645596,0.01030840910971155,0.06747170733735028,0.058156743645668,0.8849838319280257,0.1554339677095412,0.8568498089752165,-0.0019084573024883884,0.22939643738985616,-0.00036137551069255,0.15472240841022777,-0.0972772240638732,0.028134022952809246,81,32,16,79,-0.5708350682894893,1.7815864962497987,0.019727726392689555,0.2078086489983587
Other,0.015294323746535915,0.23072717546798163,0.03749410495161987,0.35569735314193807,0.0124168694019317,0.12165212350422548,0.0083124176249839,0.07821066717887419,87,17,0.00020444649513898884,0.027805970971125967,0.24056821802294248,1.3020513342802538,0.00631986558437345,0.053836239909759595,0.0346570611000061,0.4539189143363193,0.06026625633239739,0.4389939068342231,0.003583368845283974,0.13282644654145412,0.00439260900020595,0.10270481080023017,-0.0256091952323913,0.014925007502096209,58,34,17,102,0.005971755174162796,1.2989494080627373,0.010754599527609645,0.10081223174940727,0.01014371216297145,0.10130922062943769,0.006878865174949131,0.05378981368363171,82,24,0.0001393562055724107,0.01986946166099126,1.076593903725298,-0.5494350579640357,0.005190879106521549,0.05094405343357185,0.0259598493576049,0.296998746437552,0.0555105805397032,0.2830806982717192,0.0019167497754096902,0.12584431339245716,0.0021117329597472997,0.12272065051393663,-0.0295507311820983,0.013918048165832732,64,41,17,96,-0.2511937981350619,0.3417920159657922,0.009162334644185885,0.06350331052608428,0.011391796171665101,0.07437270340269825,0.007294010558398391,0.07186448034349861,87,14,0.00013789820717706396,0.021247537521478052,0.24239388628862812,8.939589251408718,0.00566608458757395,0.03563500775454413,0.0228278636932373,0.6225680023365953,0.0519222021102905,0.617957198618113,6.785336881869465e-06,0.09702659320802674,0.00104288011789315,0.06564910136740337,-0.0290943384170532,0.004610803718482255,73,35,18,87,-0.5487402216903732,2.693175405907949,0.009312807624796688,0.10878132988671425
Other,0.02258776971232184,0.35673576333669954,0.05502282485365845,0.5547120812811058,0.018152318894863073,0.1280553609582808,0.011461207617539873,0.10865706478268157,79,17,0.00040226162053887994,0.05884837425552554,1.4591960256896126,3.702118507971111,0.009193316102027851,0.05372418966971844,0.0644442439079284,0.7696354587857729,0.0999509692192077,0.754734940298453,0.0032536217942833825,0.18968417937041893,0.00305980443954465,0.14035784997518835,-0.0355067253112793,0.014900518487319834,66,34,17,94,0.4342417602844835,1.8798865669437268,0.015567340689968498,0.15122263835846889,0.017868399620056048,0.16298883230079922,0.011362486183643297,0.09890884517688883,88,20,0.00036236991801928133,0.05495587949030867,0.6621683017173576,-0.2119041255449674,0.0082308351993561,0.09068364395454191,0.0410629510879516,0.5088779760912482,0.0918482542037963,0.4905136986602893,0.001385392248630512,0.20060642400331427,0.0025729835033416,0.1791481695505403,-0.0507853031158447,0.01836427743095884,67,40,16,93,-0.40827009146965554,0.6777506837673715,0.015032439123174085,0.1212969172687878,0.0168694555759429,0.14323900810787615,0.011056020210962695,0.11835252985196298,86,15,0.000327009883565484,0.05070634582878176,0.20861581274852048,1.414145020693737,0.008296564221382148,0.05476513535895146,0.0359172821044921,0.6248653469050123,0.0791094601154326,0.6196522739753633,-0.00027607390657067665,0.16442147790737252,0.00111124664545055,0.10036171037083494,-0.0431921780109405,0.005213072929648995,74,33,15,86,-0.4459329483678296,1.5236337819439512,0.014338406371859002,0.15385682770529607
